Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
Timestamp	Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Timestamp	Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z
RAW	RAW	RAW	RAW	RAW	RAW	RAW	CAL	CAL	CAL	CAL	CAL	CAL	CAL
No unit	No unit	No unit	No unit	No unit	No unit	No unit	mSecs	m/(sec^2)	m/(sec^2)	m/(sec^2)	deg/sec*	deg/sec*	deg/sec*
27297	1856	1829	1858	0	0	0	20833,0383300781	-1,9009900990099	-2,16831683168317	-1,88118811881188	675,091575091575	675,091575091575	675,091575091575
27457	943	2144	1660	1602	2080	75	20837,9211425781	-10,9405940594059	0,95049504950495	-3,84158415841584	-86,8131868131868	88,2783882783883	647,619047619048
27617	927	2177	1644	1625	1841	2033	20842,8039550781	-11,0990099009901	1,27722772277228	-4	0,732600732600733	79,8534798534799	-69,5970695970696
27777	950	2145	1670	1692	1972	1832	20847,6867675781	-10,8712871287129	0,96039603960396	-3,74257425742574	-47,2527472527473	55,3113553113553	4,02930402930403
27937	919	2149	1640	1615	2011	1852	20852,5695800781	-11,1782178217822	1	-4,03960396039604	-61,5384615384615	83,5164835164835	-3,2967032967033
28097	939	2164	1659	1522	2087	1843	20857,4523925781	-10,980198019802	1,14851485148515	-3,85148514851485	-89,3772893772894	117,582417582418	0
28257	948	2164	1653	1819	1860	1852	20862,3352050781	-10,8910891089109	1,14851485148515	-3,91089108910891	-6,22710622710623	8,79120879120879	-3,2967032967033
28417	952	2156	1660	1885	1800	1856	20867,2180175781	-10,8514851485149	1,06930693069307	-3,84158415841584	15,7509157509158	-15,3846153846154	-4,76190476190476
28577	953	2144	1657	1860	1812	1859	20872,1008300781	-10,8415841584158	0,95049504950495	-3,87128712871287	11,3553113553114	-6,22710622710623	-5,86080586080586
28737	930	2156	1656	1845	1825	1857	20876,9836425781	-11,0693069306931	1,06930693069307	-3,88118811881188	6,59340659340659	-0,732600732600733	-5,12820512820513
28897	935	2148	1659	1840	1834	1857	20881,8664550781	-11,019801980198	0,99009900990099	-3,85148514851485	3,2967032967033	1,0989010989011	-5,12820512820513
29057	944	2136	1659	1846	1840	1861	20886,7492675781	-10,9306930693069	0,871287128712871	-3,85148514851485	1,0989010989011	-1,0989010989011	-6,59340659340659
29217	934	2159	1658	1851	1838	1859	20891,6320800781	-11,029702970297	1,0990099009901	-3,86138613861386	1,83150183150183	-2,93040293040293	-5,86080586080586
29377	968	2154	1678	1854	1834	1857	20896,5148925781	-10,6930693069307	1,04950495049505	-3,66336633663366	3,2967032967033	-4,02930402930403	-5,12820512820513
29537	945	2153	1656	1859	1831	1858	20901,3977050781	-10,9207920792079	1,03960396039604	-3,88118811881188	4,3956043956044	-5,86080586080586	-5,49450549450549
29697	957	2161	1661	1857	1828	1857	20906,2805175781	-10,8019801980198	1,11881188118812	-3,83168316831683	5,49450549450549	-5,12820512820513	-5,12820512820513
29857	940	2170	1668	1857	1829	1855	20911,1633300781	-10,970297029703	1,20792079207921	-3,76237623762376	5,12820512820513	-5,12820512820513	-4,3956043956044
30017	964	2157	1660	1857	1829	1859	20916,0461425781	-10,7326732673267	1,07920792079208	-3,84158415841584	5,12820512820513	-5,12820512820513	-5,86080586080586
30177	954	2172	1670	1855	1829	1858	20920,9289550781	-10,8316831683168	1,22772277227723	-3,74257425742574	5,12820512820513	-4,3956043956044	-5,49450549450549
30337	962	2167	1654	1854	1829	1857	20925,8117675781	-10,7524752475248	1,17821782178218	-3,9009900990099	5,12820512820513	-4,02930402930403	-5,12820512820513
30497	939	2147	1676	1855	1830	1859	20930,6945800781	-10,980198019802	0,98019801980198	-3,68316831683168	4,76190476190476	-4,3956043956044	-5,86080586080586
30657	952	2152	1654	1854	1830	1858	20935,5773925781	-10,8514851485149	1,02970297029703	-3,9009900990099	4,76190476190476	-4,02930402930403	-5,49450549450549
30817	955	2159	1646	1854	1830	1858	20940,4602050781	-10,8217821782178	1,0990099009901	-3,98019801980198	4,76190476190476	-4,02930402930403	-5,49450549450549
30977	942	2150	1660	1855	1829	1858	20945,3430175781	-10,950495049505	1,00990099009901	-3,84158415841584	5,12820512820513	-4,3956043956044	-5,49450549450549
31137	955	2144	1649	1855	1830	1857	20950,2258300781	-10,8217821782178	0,95049504950495	-3,95049504950495	4,76190476190476	-4,3956043956044	-5,12820512820513
31297	938	2148	1641	1856	1830	1859	20955,1086425781	-10,990099009901	0,99009900990099	-4,02970297029703	4,76190476190476	-4,76190476190476	-5,86080586080586
31457	940	2136	1662	1855	1829	1859	20959,9914550781	-10,970297029703	0,871287128712871	-3,82178217821782	5,12820512820513	-4,3956043956044	-5,86080586080586
31617	944	2157	1670	1856	1830	1859	20964,8742675781	-10,9306930693069	1,07920792079208	-3,74257425742574	4,76190476190476	-4,76190476190476	-5,86080586080586
31777	967	2163	1670	1857	1831	1860	20969,7570800781	-10,7029702970297	1,13861386138614	-3,74257425742574	4,3956043956044	-5,12820512820513	-6,22710622710623
31937	963	2167	1663	1855	1830	1859	20974,6398925781	-10,7425742574257	1,17821782178218	-3,81188118811881	4,76190476190476	-4,3956043956044	-5,86080586080586
32097	936	2143	1652	1855	1829	1858	20979,5227050781	-11,009900990099	0,940594059405941	-3,92079207920792	5,12820512820513	-4,3956043956044	-5,49450549450549
32257	944	2154	1668	1856	1829	1857	20984,4055175781	-10,9306930693069	1,04950495049505	-3,76237623762376	5,12820512820513	-4,76190476190476	-5,12820512820513
32417	961	2177	1646	1855	1829	1858	20989,2883300781	-10,7623762376238	1,27722772277228	-3,98019801980198	5,12820512820513	-4,3956043956044	-5,49450549450549
32577	958	2139	1648	1855	1829	1858	20994,1711425781	-10,7920792079208	0,900990099009901	-3,96039603960396	5,12820512820513	-4,3956043956044	-5,49450549450549
32737	959	2146	1673	1856	1831	1858	20999,0539550781	-10,7821782178218	0,97029702970297	-3,71287128712871	4,3956043956044	-4,76190476190476	-5,49450549450549
32897	956	2150	1682	1855	1830	1858	21003,9367675781	-10,8118811881188	1,00990099009901	-3,62376237623762	4,76190476190476	-4,3956043956044	-5,49450549450549
33057	925	2135	1644	1856	1829	1858	21008,8195800781	-11,1188118811881	0,861386138613861	-4	5,12820512820513	-4,76190476190476	-5,49450549450549
33217	945	2163	1659	1856	1829	1857	21013,7023925781	-10,9207920792079	1,13861386138614	-3,85148514851485	5,12820512820513	-4,76190476190476	-5,12820512820513
33377	967	2156	1642	1857	1831	1860	21018,5852050781	-10,7029702970297	1,06930693069307	-4,01980198019802	4,3956043956044	-5,12820512820513	-6,22710622710623
33537	945	2135	1660	1857	1830	1859	21023,4680175781	-10,9207920792079	0,861386138613861	-3,84158415841584	4,76190476190476	-5,12820512820513	-5,86080586080586
33697	944	2148	1659	1855	1829	1858	21028,3508300781	-10,9306930693069	0,99009900990099	-3,85148514851485	5,12820512820513	-4,3956043956044	-5,49450549450549
33857	953	2164	1653	1855	1829	1858	21033,2336425781	-10,8415841584158	1,14851485148515	-3,91089108910891	5,12820512820513	-4,3956043956044	-5,49450549450549
34017	957	2155	1656	1856	1829	1858	21038,1164550781	-10,8019801980198	1,05940594059406	-3,88118811881188	5,12820512820513	-4,76190476190476	-5,49450549450549
34177	943	2135	1651	1855	1829	1857	21042,9992675781	-10,9405940594059	0,861386138613861	-3,93069306930693	5,12820512820513	-4,3956043956044	-5,12820512820513
